fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43520,2/4-E-14,2/4-E-14,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1980-04-01,1980-09-11,,,TOR,178-P,2/5-1 Tor,NO,41.0,3574.7,3574.7,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1980,1980,,,1989-04-27,,50,ED50  ,56,38,31.46,N,3,19,37.33,E,56.642072,3.327036,6277731.94,520058.03,31,2,4,E,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=738,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=738,initial             ,                                        ,738,44084.0,,1982-09-11,20900.0,,271525.0,271525.0,0,2022-05-11,2021-04-21,30.11.2023,3533.7
43520,2/4-E-14 A,2/4-E-14,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1989-04-28,1989-05-23,,,TOR,515-P,2/5-1 Tor,NO,41.0,3322.0,3501.0,67.0,2049.0,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1989,1989,,2020-06-12,2020-02-24,,50,ED50  ,56,38,31.46,N,3,19,37.33,E,56.642072,3.327036,6277731.94,520058.03,31,2,4,E,14,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1393,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1393,sidetrack           ,2/4-E-14                                ,1393,44084.0,,1991-05-23,20900.0,,271525.0,271525.0,0,2022-05-11,2016-06-06,30.11.2023,3281.0
43520,2/4-E-15,2/4-E-15,Phillips Petroleum Company Norway,018 ,JUNKED,PRODUCTION,PRODUCTION,NOT APPLICABLE,DEVELOPMENT, NO,1977-04-28,1977-04-30,,,TOR,62-P,2/5-1 Tor,NO,41.0,316.0,316.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1977,1977,,,1977-04-30,,81,ED50  ,56,38,31.42,N,3,19,37.17,E,56.642061,3.326992,6277730.69,520055.31,31,2,4,E,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=740,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=740,initial             ,                                        ,740,44084.0,,1979-04-30,20900.0,,271525.0,271525.0,0,2022-05-11,2015-10-30,30.11.2023,275.0
43520,2/4-E-16,2/4-E-16,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1977-11-25,1978-01-27,,,TOR,79-P,2/5-1 Tor,NO,41.0,3278.5,3455.5,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1977,1978,,,2022-01-06,,50,ED50  ,56,38,31.39,N,3,19,36.99,E,56.642053,3.326942,6277729.75,520052.25,31,2,4,E,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=742,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=742,initial             ,                                        ,742,44084.0,,1980-01-27,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3237.5
43520,2/4-E-17,2/4-E-17,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-01-11,1979-03-22,,,TOR,137-P,2/5-1 Tor,NO,41.0,3315.0,3840.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1979,1979,,,2022-02-26,,50,ED50  ,56,38,31.36,N,3,19,36.82,E,56.642044,3.326894,6277728.81,520049.35,31,2,4,E,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=744,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=744,initial             ,                                        ,744,44084.0,,1981-03-22,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3274.0
43520,2/4-E-18,2/4-E-18,ConocoPhillips Skandinavia AS,018 ,PLUGGED,OBSERVATION,OBSERVATION,NOT APPLICABLE,DEVELOPMENT, NO,2006-08-15,2006-09-28,,,TOR,2692-P,2/5-1 Tor,NO,56.0,3288.0,3778.0,67.4,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,TOR,1-A,NO,OIL,2006,2006,,,2006-09-28,,99,ED50  ,56,38,31.34,N,3,19,36.68,E,56.642039,3.326856,6277728.18,520046.97,31,2,4,E,18,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5297,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5297,initial             ,                                        ,5297,44084.0,,2008-09-28,20900.0,,296002.0,271525.0,0,2022-05-11,2016-05-31,30.11.2023,3232.0
43520,2/4-E-18 A,2/4-E-18,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2006-09-29,2006-10-15,,,TOR,2693-P,2/5-1 Tor,NO,56.0,3224.0,4505.0,67.4,3339.0,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,TOR,1-A,NO,OIL,2006,2006,,,2022-05-09,,50,ED50  ,56,38,31.34,N,3,19,36.68,E,56.642039,3.326856,6277728.18,520046.97,31,2,4,E,18,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5298,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5298,sidetrack           ,2/4-E-18                                ,5298,44084.0,,2008-10-15,20900.0,,296002.0,271525.0,0,2022-05-16,2015-10-06,30.11.2023,3168.0
43520,2/4-E-11,2/4-E-11,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1989-06-28,1989-08-27,,,TOR,522-P,2/5-1 Tor,NO,41.0,3369.0,4067.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1989,1989,,,2022-01-02,,50,ED50  ,56,38,31.27,N,3,19,36.89,E,56.642019,3.326914,6277726.03,520050.56,31,2,4,E,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1432,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1432,initial             ,                                        ,1432,44084.0,,1991-08-27,20900.0,,271525.0,271525.0,0,2022-05-11,2019-03-09,30.11.2023,3328.0
43520,2/4-E-3,2/4-E-3,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-06-03,1979-07-17,,,TOR,148-P,2/5-1 Tor,NO,41.0,3348.2,3510.1,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1979,1979,,,2022-04-22,,50,ED50  ,56,38,31.24,N,3,19,37.28,E,56.642011,3.327022,6277725.13,520057.21,31,2,4,E,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=720,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=720,initial             ,                                        ,720,44084.0,,1981-07-17,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3307.2
43520,2/4-YA-2 H,2/4-YA-2,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT,YES,2020-04-30,2020-05-23,2020-03-10,2020-03-16,TOR,4894-P,2/5-1 Tor,NO,57.3,3266.0,5862.0,68.1,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YA,1-A,NO,OIL/GAS,2020,2020,,,,         6,81,ED50  ,56,38,20.81,N,3,17,57.6,E,56.639114,3.299333,6277394.88,518360.38,31,2,4,Y,2,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8884,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8884,initial             ,                                        ,8884,44084.0,,2022-05-23,20900.0,20804.0,433653.0,714131.0,0,2022-05-23,,30.11.2023,3208.7
43520,2/4-E-2,2/4-E-2,Phillips Petroleum Company Norway,018 ,P&A,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1979-07-19,1979-09-12,,,TOR,153-P,2/5-1 Tor,NO,41.0,3384.0,3607.0,67.0,,NORTH SEA,TOR,JACKET 8 LEGS,FIXED,TOR,1-A,NO,OIL,1979,1979,,,1988-03-18,,50,ED50  ,56,38,31.27,N,3,19,37.46,E,56.642019,3.327072,6277726.08,520060.27,31,2,4,E,2,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=718,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=718,initial             ,                                        ,718,44084.0,,1981-09-12,20900.0,,271525.0,271525.0,0,2022-05-11,2019-07-30,30.11.2023,3343.0
43520,2/4-YB-2 AH,2/4-YB-2,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT,YES,2020-11-15,2020-11-22,,,TOR,5148-P,2/5-1 Tor,NO,58.0,3256.0,5283.0,67.5,3914.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YB,1-A,NO,OIL/GAS,2020,2020,,,,,81,ED50  ,56,38,26.67,N,3,18,26.86,E,56.640742,3.307461,6277578.28,518858.11,31,2,4,Y,2,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9164,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9164,sidetrack           ,2/4-YB-2 H                              ,9164,44084.0,,2022-11-22,20900.0,,433653.0,714429.0,0,2022-11-22,,30.11.2023,3198.0
43520,2/4-YB-3 H,2/4-YB-3,ConocoPhillips Skandinavia AS,018 ,PLUGGED,OBSERVATION,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,YES,2021-01-02,2021-01-18,2020-10-14,2020-10-16,TOR,5131-P,2/5-1 Tor,NO,58.0,3184.0,4373.0,67.5,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YB,1-A,NO,NOT APPLICABLE,2021,2021,,,2021-01-18,,99,ED50  ,56,38,26.96,N,3,18,27.51,E,56.640822,3.307642,6277587.3,518869.14,31,2,4,Y,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9129,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9129,initial             ,                                        ,9129,44084.0,,2023-01-18,20900.0,,433653.0,714429.0,0,2023-01-18,,30.11.2023,3126.0
43520,2/4-YA-3 H,2/4-YA-3,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,NOT APPLICABLE,DEVELOPMENT,YES,2020-06-04,2020-06-27,2020-03-17,2020-03-19,TOR,4895-P,2/5-1 Tor,NO,57.3,3282.0,4546.0,68.1,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YA,1-A,NO,OIL/GAS,2020,2020,,,2020-08-27,         6,81,ED50  ,56,38,21.1,N,3,17,58.26,E,56.639194,3.299517,6277403.9,518371.59,31,2,4,Y,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8885,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8885,initial             ,                                        ,8885,44084.0,,2022-06-27,20900.0,20804.0,433653.0,714131.0,0,2022-06-27,,30.11.2023,3224.7
43520,2/4-YA-3 AH,2/4-YA-3,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT,YES,2020-08-31,2020-09-15,,,TOR,5122-P,2/5-1 Tor,NO,57.3,3248.0,4482.0,68.1,1557.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YA,1-A,NO,OIL/GAS,2020,2020,,,,,81,ED50  ,56,38,21.1,N,3,17,58.26,E,56.639194,3.299517,6277403.9,518371.59,31,2,4,Y,3,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9112,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9112,sidetrack           ,2/4-YA-3 H                              ,9112,44084.0,,2022-09-15,20900.0,,433653.0,714131.0,0,2022-09-15,,30.11.2023,3190.7
43520,2/4-YB-3 AH,2/4-YB-3,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT,YES,2021-01-19,2021-01-28,,,TOR,5160-P,2/5-1 Tor,NO,58.0,3172.0,4987.0,67.5,3819.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YB,1-A,NO,OIL/GAS,2021,2021,,,,,81,ED50  ,56,38,26.96,N,3,18,51.0,E,56.640822,3.314167,6277589.11,519269.35,31,2,4,Y,3,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9181,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9181,sidetrack           ,2/4-YB-3 H                              ,9181,44084.0,,2023-01-28,20900.0,,433653.0,714429.0,0,2023-01-28,,30.11.2023,3114.0
43520,2/4-YB-1 H,2/4-YB-1,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT,YES,2020-12-04,2020-12-23,2020-10-16,2020-10-18,TOR,5129-P,2/5-1 Tor,NO,58.0,3212.0,4737.0,67.5,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YB,1-A,NO,OIL,2020,2020,,,,,50,ED50  ,56,38,26.81,N,3,18,26.76,E,56.640781,3.307433,6277582.6,518856.39,31,2,4,Y,1,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9127,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9127,initial             ,                                        ,9127,44084.0,,2022-12-23,20900.0,,433653.0,714429.0,0,2022-12-23,,30.11.2023,3154.0
43520,2/4-YB-4 H,2/4-YB-4,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT,YES,2021-02-11,2021-03-01,2020-10-18,2020-10-24,TOR,5132-P,2/5-1 Tor,NO,58.0,3218.0,4618.0,67.5,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,TOR 2/4 YB,1-A,NO,OIL/GAS,2021,2021,,,,,81,ED50  ,56,38,26.82,N,3,18,27.61,E,56.640783,3.307669,6277582.98,518870.87,31,2,4,Y,4,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9130,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9130,initial             ,                                        ,9130,44084.0,,2023-03-01,20900.0,,433653.0,714429.0,0,2023-03-01,,30.11.2023,3160.0
