fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
3420717,15/9-F-4,DEVELOPMENT,15/9-F-4,StatoilHydro ASA,046 BS,INJECTION,P&A,WATER, NO,2007-10-13,2008-03-09,2007-06-09,2007-06-12,VOLVE,2909-P,15/9-19 S Volve,NO,,, ,,54.0,3139.0,3510.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,INJECTION,WATER,2007,2008,,,173,,,,,,                    ,51,NO,,2016-10-12,,ED50  ,58,26,29.72,N,1,53,14.92,E,58.441589,1.887478,6478560.84,435049.84,31,15,9,initial             ,F,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5693,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5693,initial             ,                                        ,,2010-03-09,,5693,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3085.0
3420717,15/9-F-5,DEVELOPMENT,15/9-F-5,StatoilHydro ASA,046 BS,INJECTION,P&A,WATER, NO,2007-12-18,2008-08-01,2007-11-15,2007-11-18,VOLVE,2925-P,15/9-19 S Volve,NO,,, ,,54.0,3247.0,3792.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,INJECTION,WATER,2007,2008,,,173,,,,,,                    ,22,NO,,2016-10-14,,ED50  ,58,26,29.66,N,1,53,14.99,E,58.441572,1.887497,6478558.97,435050.94,31,15,9,initial             ,F,5,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5769,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5769,initial             ,                                        ,,2010-08-01,,5769,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3193.0
3420717,15/9-F-7,DEVELOPMENT,15/9-F-7,Statoil ASA (old),046 BS,PRODUCTION,P&A,WATER, NO,2007-09-16,2007-10-06,,,VOLVE,2889-P,15/9-19 S Volve,NO,,, ,,54.0,1077.0,1085.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,WATER,2007,2007,,,172,,,,,,                    ,21,NO,,2016-10-22,,ED50  ,58,26,29.87,N,1,53,14.86,E,58.441631,1.887461,6478565.5,435048.94,31,15,9,initial             ,F,7,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5610,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5610,initial             ,                                        ,,2009-10-06,,5610,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,1023.0
3420717,15/9-F-9,DEVELOPMENT,15/9-F-9,StatoilHydro ASA,046 BS,PRODUCTION,P&A,WATER, NO,2008-08-30,2008-09-02,,,VOLVE,3007-P,15/9-19 S Volve,NO,,, ,,54.9,1076.0,1085.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,WATER,2008,2008,,,172,,,,,,                    ,4,NO,,,2009-06-28,ED50  ,58,26,29.74,N,1,53,15.0,E,58.441594,1.8875,6478561.44,435051.15,31,15,9,initial             ,F,9,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5927,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5927,initial             ,                                        ,,2010-09-02,,5927,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,1021.1
3420717,15/9-F-9 A,DEVELOPMENT,15/9-F-9,StatoilHydro Petroleum AS,046 BS,PRODUCTION,P&A,WATER, NO,2009-07-01,2009-07-09,,,VOLVE,3121-P,15/9-19 S Volve,NO,,, ,,54.9,1013.0,1206.0,91.0,428.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,WATER,2009,2009,,,172,,,,,,                    ,9,NO,,2016-10-23,,ED50  ,58,26,29.74,N,1,53,15.0,E,58.441594,1.8875,6478561.44,435051.15,31,15,9,sidetrack           ,F,9,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6163,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6163,sidetrack           ,15/9-F-9                                ,,2011-07-09,,6163,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,958.1
3420717,15/9-F-10,DEVELOPMENT,15/9-F-10,StatoilHydro Petroleum AS,046 BS,OBSERVATION,P&A,NOT APPLICABLE, NO,2009-04-06,2009-06-08,,,VOLVE,3097-P,15/9-19 S Volve,NO,,, ,,54.9,3017.0,5331.0,91.0,,EARLY TRIASSIC      ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2009,2009,,,99,,,,,,                    ,64,NO,,,2009-06-15,ED50  ,58,26,29.68,N,1,53,15.07,E,58.441578,1.887519,6478559.56,435052.25,31,15,9,initial             ,F,10,,,https://www.npd.no/aktuelt/nyheter/Resultat-av-leteboring/2009/159-F-10,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6099,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6099,initial             ,                                        ,,2011-06-08,,6099,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,2962.1
3420717,15/9-F-11 A,DEVELOPMENT,15/9-F-11,Statoil Petroleum AS,046 BS,OBSERVATION,P&A,OIL, NO,2013-05-14,2013-05-26,,,VOLVE,3563-P,15/9-19 S Volve,NO,,, ,,54.9,3126.0,3762.0,91.0,2578.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2013,2013,,,99,,,,,,                    ,13,NO,,,2013-05-26,ED50  ,58,26,29.96,N,1,53,14.87,E,58.441656,1.887464,6478568.28,435049.15,31,15,9,sidetrack           ,F,11,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7079,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7079,sidetrack           ,15/9-F-11                               ,,2015-05-26,,7079,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3071.1
3420717,15/9-F-11,DEVELOPMENT,15/9-F-11,Statoil Petroleum AS,046 BS,OBSERVATION,P&A,OIL, NO,2013-03-07,2013-05-12,2012-04-06,2012-04-17,VOLVE,3562-P,15/9-19 S Volve,NO,,, ,,54.9,3400.0,4562.0,91.0,,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2013,2013,,,99,,,,,,                    ,67,NO,,,2013-05-12,ED50  ,58,26,29.96,N,1,53,14.87,E,58.441656,1.887464,6478568.28,435049.15,31,15,9,initial             ,F,11,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7078,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7078,initial             ,                                        ,,2015-05-12,,7078,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3345.1
3420717,15/9-F-15 A,DEVELOPMENT,15/9-F-15,StatoilHydro ASA,046 BS,OBSERVATION,P&A,NOT APPLICABLE, NO,2008-12-11,2009-01-10,,,VOLVE,2937-P,15/9-19 S Volve,NO,,, ,,54.9,3212.0,4095.0,91.0,1381.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,OBSERVATION,OIL,2008,2009,,,99,,,,,,                    ,31,NO,,,2009-01-10,ED50  ,58,26,29.71,N,1,53,15.15,E,58.441586,1.887542,6478560.47,435053.56,31,15,9,sidetrack           ,F,15,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5785,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5785,sidetrack           ,15/9-F-15                               ,,2011-01-10,,5785,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3157.1
3420717,15/9-F-1 C,DEVELOPMENT,15/9-F-1,Statoil Petroleum AS,046 BS,PRODUCTION,P&A,OIL, NO,2014-02-21,2014-03-18,,,VOLVE,3711-P,15/9-19 S Volve,NO,,,,,54.9,3181.0,4094.0,91.0,1364.0,                    ,,NORTH SEA,MÆRSK INSPIRER,JACK-UP 3 LEGS,FIXED,MÆRSK INSPIRER,3,NO,PRODUCTION,OIL,2014,2014,,,50,,,,,,                    ,26,NO,,2016-10-21,2016-10-21,ED50  ,58,26,29.91,N,1,53,14.71,E,58.441642,1.887419,6478566.77,435046.53,31,15,9,sidetrack           ,F,1,C,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7405,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7405,sidetrack           ,15/9-F-1 B                              ,,2016-03-18,,7405,,369304.0,43934.0,369304.0,0,4227659.0,,,2024-01-02,2015-10-06,04.03.2024,3126.1
