fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-Z-8,2/4-Z-8,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2017-03-20,2017-04-19,2016-08-16,2016-08-18,EKOFISK,4096-P,2/4-2 Ekofisk,NO,79.2,3223.0,6164.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2017,2017,,,,,81,ED50  ,56,32,40.05,N,3,13,35.85,E,56.544458,3.226625,6266841.47,513935.43,31,2,4,Z,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7995,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7995,initial             ,                                        ,7995,44072.0,,2019-04-19,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3143.8
43506,2/4-Z-9,2/4-Z-9,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2012-11-08,2012-12-24,2012-10-16,2012-10-19,EKOFISK,3533-P,2/4-2 Ekofisk,NO,52.1,3322.0,3775.0,80.0,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2012,2012,,,,,50,ED50  ,56,32,40.12,N,3,13,35.96,E,56.544478,3.226656,6266843.64,513937.3,31,2,4,Z,9,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7022,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7022,initial             ,                                        ,7022,44072.0,,2014-12-24,20900.0,,296002.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3269.9
43506,2/4-Z-10,2/4-Z-10,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2013-04-26,2013-06-07,2012-10-24,2012-10-26,EKOFISK,3534-P,2/4-2 Ekofisk,NO,52.1,3151.0,5700.0,80.0,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2013,2013,,,2020-12-13,,81,ED50  ,56,32,40.19,N,3,13,35.99,E,56.544497,3.226664,6266845.81,513937.81,31,2,4,Z,10,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7023,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7023,initial             ,                                        ,7023,44072.0,,2015-06-07,20900.0,,296002.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3098.9
43506,2/4-Z-11,2/4-Z-11,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2013-01-08,2013-02-12,2012-10-12,2012-10-15,EKOFISK,3535-P,2/4-2 Ekofisk,NO,52.3,2756.0,4017.0,80.2,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2013,2013,,,,,81,ED50  ,56,32,39.7,N,3,13,35.81,E,56.544361,3.226614,6266830.65,513934.78,31,2,4,Z,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7024,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7024,initial             ,                                        ,7024,44072.0,,2015-02-12,20900.0,,296002.0,425058.0,0,2023-10-22,2015-10-06,30.11.2023,2703.7
43506,2/4-Z-13,2/4-Z-13,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,CUTTINGS,DEVELOPMENT, NO,2014-07-14,2014-09-19,2014-06-14,2014-06-18,EKOFISK,3718-P,2/4-2 Ekofisk,NO,79.2,2232.0,4069.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,CUTTINGS,2014,2014,,,,,171,ED50  ,56,32,39.94,N,3,13,35.9,E,56.544428,3.226639,6266838.07,513936.3,31,2,4,Z,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7421,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7421,initial             ,                                        ,7421,44072.0,,2016-09-19,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,2152.8
43506,2/4-Z-19,2/4-Z-19,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-11-24,2016-01-20,2015-11-09,2015-11-12,EKOFISK,3937-P,2/4-2 Ekofisk,NO,79.2,3216.0,7449.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2015,2016,,,,,50,ED50  ,56,32,39.82,N,3,13,36.26,E,56.544394,3.226739,6266834.38,513942.46,31,2,4,Z,19,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7792,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7792,initial             ,                                        ,7792,44072.0,,2018-01-20,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3136.8
43506,2/4-Z-22,2/4-Z-22,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,WATER,DEVELOPMENT, NO,2014-10-20,2014-12-17,2014-06-05,2014-06-13,EKOFISK,3717-P,2/4-2 Ekofisk,NO,79.2,3226.0,3871.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2014,2014,,,2014-12-17,,172,ED50  ,56,32,40.04,N,3,13,36.48,E,56.544456,3.2268,6266841.2,513946.19,31,2,4,Z,22,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7420,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7420,initial             ,                                        ,7420,44072.0,,2016-12-17,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3146.8
43506,2/4-Z-21,2/4-Z-21,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2016-06-13,2016-07-22,2015-11-18,2015-11-22,EKOFISK,3978-P,2/4-2 Ekofisk,NO,79.2,3193.0,6144.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2016,2016,,,,,81,ED50  ,56,32,39.97,N,3,13,36.4,E,56.544436,3.226778,6266839.03,513944.83,31,2,4,Z,21,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7846,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7846,initial             ,                                        ,7846,44072.0,,2018-07-22,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3113.8
43506,2/4-Z-36 A,2/4-Z-36,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2021-06-04,2021-06-29,,,EKOFISK,4777-P1,2/4-2 Ekofisk,NO,79.2,3298.0,5154.0,79.3,1614.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2021,2021,,,,,81,ED50  ,56,32,40.1,N,3,13,36.88,E,56.544472,3.226911,6266843.07,513953.02,31,2,4,Z,36,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8707,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8707,sidetrack           ,2/4-Z-36                                ,8707,44072.0,,2023-06-29,20900.0,,433653.0,425058.0,0,2023-06-29,,30.11.2023,3218.8
43506,2/4-Z-35,2/4-Z-35,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-03-05,2018-04-02,2017-07-25,2017-07-27,EKOFISK,4205-P,2/4-2 Ekofisk,NO,79.2,3155.0,4781.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,40.03,N,3,13,36.8,E,56.544453,3.226889,6266840.91,513951.66,31,2,4,Z,35,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8166,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8166,initial             ,                                        ,8166,44072.0,,2020-04-02,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3075.8
43506,2/4-Z-34,2/4-Z-34,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-09-11,2015-10-25,2014-06-30,2014-07-03,EKOFISK,3721-P,2/4-2 Ekofisk,NO,79.2,3278.0,6805.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,39.96,N,3,13,36.73,E,56.544433,3.226869,6266838.74,513950.47,31,2,4,Z,34,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7424,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7424,initial             ,                                        ,7424,44072.0,,2017-10-25,20900.0,,433653.0,425058.0,0,2022-05-11,2015-10-06,30.11.2023,3198.8
43506,2/4-Z-33,2/4-Z-33,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2019-08-20,2019-10-02,2018-05-20,2018-05-21,EKOFISK,4666-P,2/4-2 Ekofisk,NO,79.2,3295.0,6572.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL/GAS,2019,2019,,,,,81,ED50  ,56,32,39.89,N,3,13,36.66,E,56.544414,3.22685,6266836.57,513949.28,31,2,4,Z,33,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8427,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8427,initial             ,                                        ,8427,44072.0,,2021-10-02,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3215.8
43506,2/4-Z-32,2/4-Z-32,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2016-05-07,2016-06-04,2015-11-16,2015-11-18,EKOFISK,3936-P,2/4-2 Ekofisk,NO,79.2,3221.0,5518.0,79.3,,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,NO,OIL,2016,2016,,,,,50,ED50  ,56,32,39.82,N,3,13,36.58,E,56.544394,3.226828,6266834.4,513947.92,31,2,4,Z,32,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7791,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7791,initial             ,                                        ,7791,44072.0,,2018-06-04,20900.0,,433653.0,425058.0,0,2022-05-11,,30.11.2023,3141.8
43506,2/4-Z-31 Y4,2/4-Z-31,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL/GAS,DEVELOPMENT, NO,2018-07-07,2018-07-14,,,EKOFISK,4665-P4,2/4-2 Ekofisk,NO,79.2,3238.0,6660.0,79.3,6380.0,NORTH SEA,WEST LINUS,JACK-UP 3 LEGS,MOVEABLE,EKOFISK Z,1-A,YES,OIL/GAS,2018,2018,,,,,81,ED50  ,56,32,39.75,N,3,13,36.51,E,56.544375,3.226808,6266832.23,513946.73,31,2,4,Z,31,Y,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8445,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8445,multilateral        ,2/4-Z-31 Y3                             ,8445,44072.0,,2020-07-14,20900.0,,433653.0,425058.0,0,2023-03-22,,30.11.2023,3158.8
