fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-P-4 H,DEVELOPMENT,6506/12-P-4,Statoil ASA (old),094 ,PRODUCTION,PLUGGED,OIL,YES,2001-08-25,2001-09-12,,,ÅSGARD,2006-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,4016.0,4024.0,311.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,2001,2001,,,50,,,,,,                    ,19,NO,,,2009-06-21,ED50  ,65,1,22.74,N,6,52,46.19,E,65.022983,6.879497,7212872.42,400099.67,32,6506,12,initial             ,P,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4399,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4399,initial             ,                                        ,,2003-09-12,,4399,,278889.0,45846.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3990.0
43765,6506/12-M-1 H,DEVELOPMENT,6506/12-M-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,2001-01-19,2001-02-12,2000-04-11,2000-04-12,ÅSGARD,1887-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4676.0,5065.0,273.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2001,2001,,,50,,,,,,                    ,25,NO,,,2017-11-04,ED50  ,65,10,24.29,N,6,48,3.52,E,65.173414,6.800978,7229757.05,396985.31,32,6506,12,initial             ,M,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4242,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4242,initial             ,                                        ,,2003-02-12,,4242,,278805.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4650.0
43765,6506/12-S-2 H,DEVELOPMENT,6506/12-S-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL,YES,1998-04-08,1998-06-07,,,ÅSGARD,1432-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,3996.3,5850.0,303.5,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,1998,1998,,,50,,,,,,                    ,61,NO,,,,ED50  ,65,0,58.08,N,6,56,44.99,E,65.016133,6.945831,7212006.06,403199.05,32,6506,12,initial             ,S,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3363,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3363,initial             ,                                        ,,2000-06-07,,3363,,278833.0,45846.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3970.3
43765,6507/11-X-2 H,DEVELOPMENT,6507/11-X-2,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,2000-01-05,2000-04-05,1999-08-06,1999-08-09,ÅSGARD,1661-P,6507/11-1 Midgard,NO,,, ,,26.0,2469.0,2750.0,298.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD X,5,NO,PRODUCTION,GAS,2000,2000,,,90,,,,,,                    ,25,NO,,,,ED50  ,65,4,1.93,N,7,29,34.19,E,65.067203,7.492831,7216970.42,429107.18,32,6507,11,initial             ,X,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3944,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3944,initial             ,                                        ,,2002-04-05,,3944,,278917.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2023-04-20,04.03.2024,2443.0
43765,6506/12-S-3 AH,DEVELOPMENT,6506/12-S-3,Statoil Petroleum AS,094 ,PRODUCTION,CLOSED,OIL,YES,2016-08-23,2016-09-22,,,ÅSGARD,4117-P,6506/12-3 Smørbukk Sør,NO,,,,,32.0,3976.0,6963.0,303.5,2624.0,                    ,,NORWEGIAN SEA,SONGA ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,2016,2016,,,50,,,,,,                    ,31,NO,,,,ED50  ,65,0,58.12,N,6,56,45.26,E,65.016144,6.945906,7212007.19,403202.63,32,6506,12,sidetrack           ,S,3,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8027,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8027,sidetrack           ,6506/12-S-3 H                           ,,2018-09-22,,8027,,278833.0,45846.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,3944.0
43765,6506/12-S-4 AH,DEVELOPMENT,6506/12-S-4,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,2001-04-14,2001-04-27,,,ÅSGARD,1907-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,3927.0,5690.0,304.0,4562.0,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,2001,2001,,,50,,,,,,                    ,14,NO,,,2016-11-03,ED50  ,65,0,57.84,N,6,56,45.48,E,65.016067,6.945967,7211998.43,403205.22,32,6506,12,sidetrack           ,S,4,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4270,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4270,sidetrack           ,6506/12-S-4 H                           ,,2003-04-27,,4270,,278833.0,45846.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3901.0
43765,6506/12-S-4 BH,DEVELOPMENT,6506/12-S-4,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2016-11-04,2016-12-03,,,ÅSGARD,4138-P,6506/12-3 Smørbukk Sør,NO,,,,,32.0,4261.0,6006.0,304.0,2041.0,                    ,,NORWEGIAN SEA,SONGA ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,2016,2016,,,50,,,,,,                    ,30,NO,,,,ED50  ,65,0,57.84,N,6,56,45.48,E,65.016067,6.945967,7211998.43,403205.22,32,6506,12,sidetrack           ,S,4,B,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8057,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8057,sidetrack           ,6506/12-S-4 AH                          ,,2018-12-03,,8057,,278833.0,45846.0,440029.0,0,21556.0,,,2024-02-28,,04.03.2024,4229.0
43765,6507/11-1,EXPLORATION,6507/11-1,Saga Petroleum ASA,062 ,WILDCAT,P&A,GAS/CONDENSATE, NO,1981-09-13,1981-12-10,,,ÅSGARD,301-L,6507/11-1 Midgard,YES,111.0,,713 - 464   x-over  713 - 263,2.8,33.0,3138.0,3139.0,298.0,,LATE TRIASSIC       ,GREY BEDS (INFORMAL),NORWEGIAN SEA,WEST VENTURE OLD,SEMISUB STEEL,MOVEABLE,,5,NO,WILDCAT,NOT APPLICABLE,1981,1981,,,17,ILE FM,MIDDLE JURASSIC,TILJE FM,EARLY JURASSIC,                    ,                    ,89,NO,,,,ED50  ,65,4,43.95,N,7,29,23.31,E,65.078875,7.489808,7218274.44,428996.14,32,6507,11,initial             , ,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=68,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=68,initial             ,                                        ,2005-12-13,1983-12-10,,68,,,44912.0,362494.0,0,21292.0,,,2024-01-02,2024-01-02,04.03.2024,3105.0
43765,6507/11-3,EXPLORATION,6507/11-3,Saga Petroleum ASA,062 ,APPRAISAL,P&A,OIL/GAS, NO,1985-06-03,1985-08-15,,,ÅSGARD,469-L,6507/11-1 Midgard,NO,107.0,,SG 8458 - 412   SP. 526,2.8,26.0,3250.0,3250.0,290.0,,LATE TRIASSIC       ,GREY BEDS (INFORMAL),NORWEGIAN SEA,TREASURE SAGA,SEMISUB STEEL,MOVEABLE,,5,NO,WILDCAT,NOT APPLICABLE,1985,1985,,,13,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,71,NO,,,,ED50  ,65,1,59.8,N,7,30,42.34,E,65.033278,7.511761,7213169.06,429908.44,32,6507,11,initial             , ,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=470,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=470,initial             ,                                        ,2005-12-13,1987-08-15,,470,,,44912.0,296326.0,0,21292.0,,,2024-01-02,2024-01-02,04.03.2024,3224.0
43765,6507/11-5 S,EXPLORATION,6507/11-5,Den norske stats oljeselskap a.s,062 ,APPRAISAL,RE-CLASS TO DEV,OIL/GAS, NO,1997-09-05,1997-10-28,,,ÅSGARD,904-L,6507/11-1 Midgard,NO,93.0,,SG 8758-inline 530 & crossline 434,21.0,25.0,2599.5,2695.0,256.0,,EARLY JURASSIC      ,ROR FM              ,NORWEGIAN SEA,DEEPSEA TRYM,SEMISUB STEEL,MOVEABLE,,5,NO,APPRAISAL,NOT APPLICABLE,1997,1997,6507/11-Y-3 H  ,,13,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,54,NO,,,,ED50  ,65,0,18.57,N,7,33,25.23,E,65.005158,7.557008,7209986.27,431967.6,32,6507,11,initial             , ,5,S,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=3193,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=3193,initial             ,                                        ,2005-11-07,1999-10-28,2000-01-03,3193,,,44912.0,296164.0,3623,21292.0,,,2024-01-02,2024-01-02,04.03.2024,2574.5
43765,6507/11-X-1 H,DEVELOPMENT,6507/11-X-1,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,1999-12-07,2000-04-11,1999-08-05,1999-08-08,ÅSGARD,1660-P,6507/11-1 Midgard,NO,,, ,,26.0,2401.0,3527.0,298.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD X,5,NO,PRODUCTION,GAS,1999,2000,,,90,,,,,,                    ,31,NO,,,,ED50  ,65,4,1.64,N,7,29,34.19,E,65.067122,7.492831,7216961.45,429106.96,32,6507,11,initial             ,X,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3943,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3943,initial             ,                                        ,,2002-04-11,,3943,,278917.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2375.0
43765,6506/12-K-4 H,DEVELOPMENT,6506/12-K-4,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2011-04-13,2011-06-18,,,ÅSGARD,3337-P,6506/12-1 Smørbukk,NO,,, ,,40.0,4786.0,6252.0,298.0,,                    ,,NORWEGIAN SEA,AKER SPITSBERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD K,8,NO,PRODUCTION,OIL,2011,2011,,,50,,,,,,                    ,67,NO,,,,ED50  ,65,8,1.73,N,6,42,25.51,E,65.133814,6.707086,7225502.21,392428.1,32,6506,12,initial             ,K,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6559,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6559,initial             ,                                        ,,2013-06-18,,6559,,278777.0,44900.0,404201.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4746.0
43765,6507/11-X-3 H,DEVELOPMENT,6507/11-X-3,Den norske stats oljeselskap a.s,062 ,PRODUCTION,PRODUCING,GAS,YES,2000-01-06,2000-07-09,1999-08-06,1999-08-08,ÅSGARD,1689-P,6507/11-1 Midgard,NO,,, ,,26.0,2386.6,4408.0,298.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD X,5,NO,PRODUCTION,GAS,2000,2000,,,90,,,,,,                    ,18,NO,,,,ED50  ,65,4,1.93,N,7,29,34.49,E,65.067203,7.492914,7216970.33,429111.1,32,6507,11,initial             ,X,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3991,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3991,initial             ,                                        ,,2002-07-09,,3991,,278917.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2015-10-06,04.03.2024,2360.6
