fldID,field,rec. oil,rec. gas,rec. NGL,rec. cond.,rec. OE,rem. oil,rem. gas,rem. NGL,rem. cond.,rem. OE,STOIIP,GIIP,GOR,in-place ass. liquid,in-place ass. gas,in-place free gas,in-place OE,in-place liq./OE ratio,RF oil,RF gas,maturity oil,maturity gas,maturity OE
43758,DRAUGEN,153.58,3.56,2.87,0.0,162.59,9.04,1.89,0.23,0.0,11.37,228.0,15.0,57.017543859649116,0.0,13.0,2.0,256.0,0.891,0.674,0.2373,0.941,0.469,0.93
34833026,DUVA,3.4,5.48,0.67,0.0,10.15,1.74,4.89,0.6,0.0,7.77,9.0,8.0,111.1111111111111,0.0,1.0,7.0,18.0,0.5,0.378,0.685,0.488,0.108,0.234
29393934,DVALIN,0.87,31.08,0.4,0.0,32.71,0.87,31.08,0.4,0.0,32.71,0.0,47.0,,1.0,0.0,47.0,48.0,0.021,,0.6613,,0.0,0.0
43541,EDDA,4.82,1.98,0.21,0.0,7.2,0.0,0.0,0.0,0.0,0.0,16.0,5.0,312.5,0.0,5.0,0.0,26.0,0.615,0.301,0.396,1.0,1.0,1.0
21675433,EDVARD GRIEG,53.68,5.32,1.55,0.0,61.95,18.38,2.06,0.63,0.0,21.64,97.0,12.0,123.71134020618557,0.0,12.0,0.0,121.0,0.802,0.553,0.4433,0.658,0.613,0.651
43506,EKOFISK,534.73,152.0,15.83,0.0,716.81,37.54,2.45,0.8,0.0,41.51,1069.0,286.0,267.53975678203926,0.0,286.0,0.0,1641.0,0.651,0.5,0.5315,0.93,0.984,0.942
43527,ELDFISK,152.18,46.51,5.55,0.0,209.24,27.9,4.11,0.9,0.0,33.72,450.0,119.0,264.4444444444444,0.0,119.0,0.0,688.0,0.654,0.338,0.3908,0.817,0.912,0.839
43534,EMBLA,12.33,5.56,0.65,0.0,19.13,0.35,0.39,0.05,0.0,0.84,49.0,17.0,346.9387755102041,0.0,17.0,0.0,83.0,0.59,0.252,0.3271,0.972,0.93,0.956
3437659,ENOCH,0.38,0.0,0.0,0.0,0.38,0.01,0.0,0.0,0.0,0.01,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.38,,0.974,,0.974
31164879,FENJA,7.15,2.58,0.45,0.0,10.59,7.15,2.58,0.45,0.0,10.59,16.0,4.0,187.5,0.0,3.0,1.0,23.0,0.696,0.447,0.645,0.0,0.0,0.0
42002478,FENRIS,10.07,13.99,0.68,0.0,25.35,10.07,13.99,0.68,0.0,25.35,0.0,33.0,,24.0,0.0,33.0,57.0,0.421,,0.4239,,0.0,0.0
24635035,FLYNDRE,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.08,,1.0,,1.0
1578840,FRAM,43.63,19.32,1.81,0.0,66.39,2.9,8.74,0.81,0.0,13.18,100.0,33.0,150.0,3.0,15.0,18.0,151.0,0.682,0.436,0.5855,0.934,0.548,0.801
23410947,FRAM H-NORD,0.69,0.0,0.0,0.0,0.69,0.06,0.0,0.0,0.0,0.06,6.0,1.0,166.66666666666666,0.0,1.0,0.0,8.0,0.75,0.115,0.0,0.913,,0.913
43555,FRIGG,0.0,116.2,0.0,0.46,116.66,0.0,0.0,0.0,0.0,0.0,97.0,155.0,51.546391752577314,1.0,5.0,150.0,258.0,0.38,0.0,0.7497,,1.0,1.0
43597,FRØY,5.55,1.61,0.0,0.11,7.27,0.0,0.0,0.0,0.0,0.0,28.0,6.0,214.28571428571428,0.0,6.0,0.0,40.0,0.7,0.198,0.2683,1.0,1.0,1.0
42002479,FULLA,1.25,9.54,0.93,0.0,12.56,1.25,9.54,0.93,0.0,12.56,0.0,11.0,,2.0,0.0,11.0,13.0,0.154,,0.8673,,0.0,0.0
18161341,GAUPE,0.23,0.46,0.03,0.02,0.77,0.0,0.0,0.0,0.0,0.0,11.0,5.0,181.8181818181818,1.0,2.0,3.0,19.0,0.632,0.021,0.092,1.0,1.0,1.0
4005142,GIMLE,3.23,1.27,0.25,0.0,4.98,0.29,0.35,0.06,0.0,0.75,11.0,7.0,272.7272727272727,3.0,3.0,4.0,24.0,0.583,0.294,0.1814,0.91,0.724,0.849
23384544,GINA KROG,9.72,15.0,1.08,0.0,26.77,2.33,9.22,0.44,0.0,12.39,24.0,25.0,208.33333333333334,11.0,5.0,20.0,65.0,0.538,0.405,0.6,0.76,0.385,0.537
4467574,GJØA,15.36,42.27,9.97,0.0,76.57,0.47,4.8,0.72,0.0,6.64,47.0,58.0,170.2127659574468,12.0,8.0,50.0,125.0,0.472,0.327,0.7288,0.969,0.886,0.913
1272071,GLITNE,8.88,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,20.0,1.0,,0.0,0.0,1.0,21.0,0.952,0.444,0.0,1.0,,1.0
5774394,GOLIAT,31.33,0.0,0.0,0.0,31.33,13.6,0.0,0.0,0.0,13.6,91.0,20.0,120.87912087912088,0.0,11.0,9.0,122.0,0.746,0.344,0.0,0.566,,0.566
1035937,GRANE,150.85,0.0,0.0,0.0,150.85,17.09,0.0,0.0,0.0,17.09,224.0,3.0,13.392857142857142,0.0,3.0,0.0,230.0,0.974,0.673,0.0,0.887,,0.887
18116481,GUDRUN,25.27,18.7,2.02,0.0,47.81,6.15,5.89,0.5,0.0,12.99,52.0,50.0,384.61538461538464,24.0,20.0,30.0,146.0,0.521,0.486,0.374,0.757,0.685,0.728
43686,GULLFAKS,390.48,23.08,2.83,0.0,418.94,14.35,0.0,0.0,0.0,14.35,745.0,84.0,112.75167785234899,0.0,84.0,0.0,913.0,0.816,0.524,0.2748,0.963,1.0,0.966
43699,GULLFAKS SØR,63.48,103.51,12.59,0.0,190.91,5.26,23.48,2.51,0.0,33.51,195.0,170.0,174.35897435897434,45.0,34.0,136.0,444.0,0.541,0.326,0.6089,0.917,0.773,0.824
43464,GUNGNE,0.35,16.32,2.18,4.47,25.28,0.05,0.28,0.01,0.0,0.35,0.0,20.0,,15.0,0.0,20.0,35.0,0.429,,0.816,,0.983,0.986
43492,GYDA,36.27,6.2,1.91,0.0,46.1,0.0,0.0,0.0,0.0,0.0,90.0,18.0,200.0,9.0,18.0,0.0,135.0,0.733,0.403,0.3444,1.0,1.0,1.0
42148955,HALTEN ØST,2.52,9.09,1.96,0.0,15.33,2.52,9.09,1.96,0.0,15.33,3.0,16.0,,5.0,0.0,16.0,24.0,0.333,0.84,0.5681,0.0,0.0,0.0
25307278,HANZ,2.53,0.55,0.09,0.0,3.25,2.53,0.55,0.09,0.0,3.25,5.0,1.0,200.0,0.0,1.0,0.0,7.0,0.714,0.506,0.55,0.0,0.0,0.0
43771,HEIDRUN,204.54,50.62,2.03,0.0,259.02,32.1,23.79,1.02,0.0,57.83,436.0,89.0,84.86238532110092,8.0,37.0,52.0,570.0,0.779,0.469,0.5688,0.843,0.53,0.777
43590,HEIMDAL,6.66,46.2,0.0,0.0,52.86,0.0,0.0,0.0,0.0,0.0,11.0,61.0,,0.0,0.0,61.0,72.0,0.153,0.605,0.7574,1.0,1.0,1.0
43485,HOD,15.15,2.6,0.59,0.0,18.87,5.02,0.85,0.12,0.0,6.1,54.0,8.0,148.14814814814815,0.0,8.0,0.0,70.0,0.771,0.281,0.325,0.669,0.673,0.677
42002474,HUGIN,29.27,6.53,1.18,0.0,38.04,29.27,6.53,1.18,0.0,38.04,61.0,13.0,147.54098360655738,3.0,9.0,4.0,86.0,0.744,0.48,0.5023,0.0,0.0,0.0
97002,HULDRA,5.21,17.24,0.11,0.0,22.66,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,9.0,0.0,23.0,32.0,0.281,,0.7496,,1.0,1.0
20474183,HYME,3.22,0.82,0.31,0.0,4.63,1.27,0.56,0.2,0.0,2.21,6.0,1.0,166.66666666666666,0.0,1.0,0.0,8.0,0.75,0.537,0.82,0.606,0.317,0.523
42002477,IDUN NORD,0.18,2.96,0.11,0.0,3.35,0.18,2.96,0.11,0.0,3.35,1.0,4.0,,0.0,0.0,4.0,5.0,0.2,0.18,0.74,0.0,0.0,0.0
42002482,IRPA,0.0,20.13,0.0,0.4,20.53,0.0,20.13,0.0,0.4,20.53,0.0,38.0,,1.0,0.0,38.0,39.0,0.026,,0.5297,,0.0,0.0
21105675,ISLAY,0.01,0.09,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,inf,,1.0,1.0
23384520,IVAR AASEN,22.59,4.45,0.75,0.0,28.47,8.01,1.64,0.28,0.0,10.18,46.0,10.0,152.17391304347828,1.0,7.0,3.0,64.0,0.734,0.491,0.445,0.645,0.631,0.642
21613906,JETTE,0.43,0.01,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.143,inf,1.0,1.0,1.0
32017325,JOHAN CASTBERG,88.97,0.0,0.0,0.0,88.97,88.97,0.0,0.0,0.0,88.97,175.0,0.0,,0.0,0.0,0.0,175.0,1.0,0.508,,0.0,,0.0
26376286,JOHAN SVERDRUP,401.36,11.41,3.91,0.0,420.2,314.6,8.36,2.54,0.0,327.79,594.0,24.0,40.40404040404041,0.0,24.0,0.0,642.0,0.925,0.676,0.4754,0.216,0.267,0.22
43604,JOTUN,23.14,0.88,0.0,0.0,24.02,0.0,0.0,0.0,0.0,0.0,44.0,2.0,45.45454545454545,0.0,2.0,0.0,48.0,0.917,0.526,0.44,1.0,1.0,1.0
20460988,KNARR,9.6,0.41,0.64,0.0,11.23,0.0,0.0,0.0,0.0,0.0,32.0,4.0,125.0,0.0,4.0,0.0,40.0,0.8,0.3,0.1025,1.0,1.0,1.0
1854729,KRISTIN,27.58,35.05,7.53,2.1,79.04,3.07,7.82,1.57,0.0,13.87,70.0,121.0,,19.0,0.0,121.0,210.0,0.424,0.394,0.2897,0.889,0.777,0.825
1036101,KVITEBJØRN,32.74,103.47,10.44,0.0,156.05,3.21,15.77,1.22,0.0,21.3,0.0,152.0,,68.0,0.0,152.0,220.0,0.309,,0.6807,,0.848,0.864
43583,LILLE-FRIGG,1.76,4.36,0.21,0.02,6.54,0.43,2.17,0.21,0.0,3.0,0.0,7.0,,5.0,0.0,7.0,12.0,0.417,,0.6229,,0.502,0.541
26465170,MARIA,15.12,1.55,0.94,0.0,18.46,10.33,1.07,0.64,0.0,12.62,47.0,6.0,127.6595744680851,0.0,6.0,0.0,59.0,0.797,0.322,0.2583,0.317,0.31,0.316
21675447,MARTIN LINGE,7.64,18.01,1.47,0.0,28.44,4.72,14.41,1.17,0.0,21.35,22.0,30.0,45.45454545454545,9.0,1.0,29.0,62.0,0.5,0.347,0.6003,0.382,0.2,0.249
18212090,MARULK,0.63,8.71,0.73,0.0,10.73,0.02,0.68,0.05,0.0,0.8,0.0,13.0,,2.0,0.0,13.0,15.0,0.133,,0.67,,0.922,0.925
1630514,MIKKEL,6.09,32.33,8.32,2.25,56.48,0.66,3.65,0.78,0.0,5.79,0.0,47.0,,19.0,4.0,43.0,70.0,0.271,,0.6879,,0.887,0.897
43792,MIME,0.37,0.08,0.01,0.0,0.47,0.0,0.0,0.0,0.0,0.0,7.0,2.0,285.7142857142857,0.0,2.0,0.0,11.0,0.636,0.053,0.04,1.0,1.0,1.0
4966234,MORVIN,9.22,4.26,0.95,0.0,15.29,0.3,0.22,0.05,0.0,0.62,36.0,16.0,444.4444444444444,0.0,16.0,0.0,68.0,0.529,0.256,0.2662,0.967,0.948,0.959
42002476,MUNIN,19.49,22.19,5.26,0.0,51.67,19.49,22.19,5.26,0.0,51.67,51.0,40.0,78.43137254901961,7.0,4.0,36.0,102.0,0.569,0.382,0.5548,0.0,0.0,0.0
43665,MURCHISON,13.86,0.35,0.32,0.0,14.82,0.0,0.0,0.0,0.0,0.0,27.0,3.0,111.1111111111111,0.0,3.0,0.0,33.0,0.818,0.513,0.1167,1.0,1.0,1.0
43751,NJORD,31.66,23.68,6.16,0.0,67.04,4.98,13.56,3.86,0.0,25.87,132.0,49.0,265.1515151515151,5.0,35.0,14.0,221.0,0.62,0.24,0.4833,0.843,0.427,0.614
43568,NORDØST FRIGG,0.0,11.59,0.0,0.08,11.67,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,0.0,0.0,35.0,35.0,0.0,,0.3311,,1.0,1.0
43778,NORNE,94.67,13.07,1.39,0.0,110.38,2.02,2.25,0.12,0.0,4.5,157.0,30.0,114.64968152866243,2.0,18.0,12.0,207.0,0.768,0.603,0.4357,0.979,0.828,0.959
33197696,NOVA,11.38,2.26,0.69,0.0,14.95,10.87,2.16,0.66,0.0,14.28,35.0,10.0,228.57142857142856,0.0,8.0,2.0,53.0,0.66,0.325,0.226,0.045,0.044,0.045
29412516,ODA,4.31,0.18,0.08,0.0,4.64,0.95,0.01,0.02,0.0,1.0,10.0,1.0,100.0,0.0,1.0,0.0,12.0,0.833,0.431,0.18,0.78,0.944,0.784
43610,ODIN,0.0,27.26,0.0,0.22,27.48,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,0.0,0.0,37.0,37.0,0.0,,0.7368,,1.0,1.0
2762452,ORMEN LANGE,0.0,345.25,0.0,19.74,364.99,0.0,94.24,0.0,2.89,97.13,0.0,398.0,,37.0,0.0,398.0,435.0,0.085,,0.8675,,0.727,0.734
43625,OSEBERG,400.63,130.99,15.05,0.0,560.22,9.27,57.78,3.22,0.0,73.17,676.0,209.0,137.57396449704143,36.0,93.0,116.0,1014.0,0.702,0.593,0.6267,0.977,0.559,0.869
43645,OSEBERG SØR,71.46,26.91,2.38,0.0,102.89,11.39,13.61,0.78,0.0,26.48,247.0,61.0,153.84615384615387,1.0,38.0,23.0,347.0,0.715,0.289,0.4411,0.841,0.494,0.743
43639,OSEBERG ØST,24.26,0.37,0.1,0.0,24.82,1.03,0.01,0.02,0.0,1.08,73.0,6.0,82.1917808219178,0.0,6.0,0.0,85.0,0.859,0.332,0.0617,0.958,0.973,0.956
5506919,OSELVAR,0.68,0.4,0.02,0.0,1.12,0.0,0.0,0.0,0.0,0.0,7.0,4.0,285.7142857142857,4.0,2.0,2.0,17.0,0.647,0.097,0.1,1.0,1.0,1.0
4467554,REV,0.77,2.72,0.05,0.06,3.65,0.01,0.01,0.0,0.0,0.02,0.0,4.0,,2.0,0.0,4.0,6.0,0.333,,0.68,,0.996,0.995
3505505,RINGHORNE ØST,14.7,0.27,0.0,0.0,14.97,1.51,0.0,0.0,0.0,1.51,26.0,1.0,38.46153846153847,0.0,1.0,0.0,28.0,0.929,0.565,0.27,0.897,1.0,0.899
1630100,SIGYN,1.4,7.22,2.86,6.06,20.11,0.35,0.05,0.07,0.0,0.53,16.0,9.0,187.5,9.0,3.0,6.0,37.0,0.676,0.088,0.8022,0.75,0.993,0.974
29401178,SINDRE,0.1,0.07,0.01,0.0,0.19,0.08,0.05,0.01,0.0,0.15,12.0,5.0,333.3333333333333,1.0,4.0,1.0,22.0,0.591,0.008,0.014,0.2,0.286,0.211
4704482,SKARV,24.0,69.9,7.88,0.0,108.87,4.58,31.09,3.48,0.0,42.28,61.0,110.0,131.14754098360658,0.0,8.0,102.0,179.0,0.341,0.393,0.6355,0.809,0.555,0.612
2138816,SKIRNE,2.38,10.5,0.0,0.0,12.88,0.0,0.0,0.0,0.0,0.0,5.0,15.0,,0.0,0.0,15.0,20.0,0.25,0.476,0.7,1.0,1.0,1.0
31164600,SKOGUL,1.97,0.16,0.0,0.0,2.13,0.73,0.04,0.0,0.0,0.77,3.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.657,inf,0.629,0.75,0.638
21350124,SKULD,5.84,0.66,0.1,0.0,6.69,1.06,0.3,0.04,0.0,1.44,23.0,3.0,86.95652173913044,0.0,2.0,1.0,28.0,0.821,0.254,0.22,0.818,0.545,0.785
43457,SLEIPNER VEST,6.56,154.07,10.66,29.74,210.62,1.37,7.99,0.34,0.0,10.01,0.0,187.0,,80.0,0.0,187.0,267.0,0.3,,0.8239,,0.948,0.952
43478,SLEIPNER ØST,0.43,69.43,13.42,26.62,121.98,0.05,0.27,0.01,0.0,0.34,0.0,91.0,,77.0,0.0,91.0,168.0,0.458,,0.763,,0.996,0.997
43718,SNORRE,302.71,6.65,4.76,0.0,318.4,65.76,0.0,0.0,0.0,65.76,591.0,63.0,106.5989847715736,0.0,63.0,0.0,717.0,0.824,0.512,0.1056,0.783,1.0,0.793
2053062,SNØHVIT,0.0,209.72,8.09,24.0,249.09,0.0,142.38,4.84,13.76,165.34,0.0,376.0,,44.0,11.0,365.0,431.0,0.102,,0.5578,,0.321,0.336
34833011,SOLVEIG,12.39,2.3,0.87,0.0,16.34,11.96,2.22,0.84,0.0,15.78,40.0,8.0,150.0,0.0,6.0,2.0,54.0,0.741,0.31,0.2875,0.035,0.035,0.034
43658,STATFJORD,582.85,88.2,24.18,0.93,717.92,5.0,7.79,1.96,0.0,16.51,860.0,154.0,179.06976744186045,0.0,154.0,0.0,1168.0,0.736,0.678,0.5727,0.991,0.912,0.977
43679,STATFJORD NORD,44.15,2.33,1.13,0.0,48.63,4.16,0.23,0.06,0.0,4.5,73.0,5.0,68.4931506849315,0.0,5.0,0.0,83.0,0.88,0.605,0.466,0.906,0.901,0.907
43672,STATFJORD ØST,40.75,5.64,2.43,0.0,51.01,3.15,1.0,0.27,0.0,4.66,65.0,9.0,138.46153846153848,0.0,9.0,0.0,83.0,0.783,0.627,0.6267,0.923,0.823,0.909
22507971,SVALIN,10.55,0.0,0.0,0.0,10.55,3.31,0.0,0.0,0.0,3.31,16.0,1.0,62.5,0.0,1.0,0.0,18.0,0.889,0.659,0.0,0.686,,0.686
104718,SYGNA,11.53,0.0,0.0,0.0,11.53,0.47,0.0,0.0,0.0,0.47,21.0,1.0,47.61904761904761,0.0,1.0,0.0,23.0,0.913,0.549,0.0,0.959,,0.959
42002480,SYMRA,6.05,1.0,0.3,0.0,7.62,6.05,1.0,0.3,0.0,7.62,32.0,4.0,125.0,0.0,4.0,0.0,40.0,0.8,0.189,0.25,0.0,0.0,0.0
1028599,TAMBAR,11.96,2.58,0.26,0.0,15.03,0.42,0.09,0.01,0.0,0.53,41.0,10.0,243.90243902439025,0.0,10.0,0.0,61.0,0.672,0.292,0.258,0.965,0.965,0.965
4999528,TAMBAR ØST,0.32,0.02,0.01,0.0,0.36,0.0,0.0,0.0,0.0,0.0,8.0,1.0,125.0,0.0,1.0,0.0,10.0,0.8,0.04,0.02,1.0,1.0,1.0
40867462,TOMMELITEN A,5.79,14.85,0.37,0.0,21.34,5.79,14.85,0.37,0.0,21.34,0.0,23.0,,34.0,0.0,23.0,57.0,0.596,,0.6457,,0.0,0.0
43444,TOMMELITEN GAMMA,3.87,9.69,0.57,0.0,14.64,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1250.0,0.0,15.0,0.0,42.0,0.286,0.322,0.646,1.0,1.0,1.0
43520,TOR,31.21,11.6,1.4,0.0,45.47,5.22,0.56,0.18,0.0,6.12,151.0,40.0,264.90066225165566,0.0,40.0,0.0,231.0,0.654,0.207,0.29,0.833,0.952,0.865
43725,TORDIS,69.93,4.98,1.9,0.0,78.52,5.12,0.22,0.09,0.0,5.51,123.0,14.0,113.8211382113821,0.0,14.0,0.0,151.0,0.815,0.569,0.3557,0.927,0.956,0.93
29396445,TRESTAKK,6.14,1.66,0.43,0.0,8.62,2.65,1.66,0.43,0.0,5.13,28.0,6.0,214.28571428571428,0.0,6.0,0.0,40.0,0.7,0.219,0.2767,0.568,0.0,0.405
46437,TROLL,296.11,1436.56,20.67,1.52,1773.46,5.54,644.67,7.82,0.0,665.07,664.0,1663.0,57.2289156626506,86.0,38.0,1625.0,2451.0,0.306,0.446,0.8638,0.981,0.551,0.625
18081500,TRYM,1.76,4.31,0.0,0.0,6.07,0.08,0.59,0.0,0.0,0.67,0.0,6.0,,4.0,0.0,6.0,10.0,0.4,,0.7183,,0.863,0.89
853376,TUNE,3.48,18.91,0.14,0.0,22.66,0.01,0.08,0.0,0.0,0.09,2.0,22.0,,11.0,0.0,22.0,35.0,0.371,1.74,0.8595,0.997,0.996,0.996
3960848,TYRIHANS,35.21,45.16,7.19,0.0,94.03,2.2,21.6,3.06,0.0,29.61,68.0,73.0,250.0,19.0,17.0,56.0,177.0,0.492,0.518,0.6186,0.938,0.522,0.685
42002471,TYRVING,4.3,0.0,0.0,0.0,4.3,4.3,0.0,0.0,0.0,4.3,10.0,0.0,,0.0,0.0,0.0,10.0,1.0,0.43,,0.0,,0.0
43800,ULA,77.65,3.85,3.03,0.0,87.26,1.0,0.0,0.04,0.0,1.08,171.0,14.0,81.87134502923976,6.0,14.0,0.0,205.0,0.863,0.454,0.275,0.987,1.0,0.988
2834734,URD,9.12,0.3,0.03,0.0,9.48,1.38,0.0,0.0,0.0,1.38,49.0,3.0,61.224489795918366,0.0,3.0,0.0,55.0,0.891,0.186,0.1,0.849,1.0,0.854
28975098,UTGARD,0.89,0.93,0.15,0.0,2.11,0.13,0.13,0.01,0.0,0.28,0.0,5.0,,6.0,0.0,5.0,11.0,0.545,,0.186,,0.86,0.867
1578893,VALE,2.83,2.73,0.0,0.0,5.56,0.06,0.06,0.0,0.0,0.12,0.0,8.0,,10.0,0.0,8.0,18.0,0.556,,0.3412,,0.978,0.978
20460969,VALEMON,2.44,16.65,0.23,0.0,19.53,0.58,3.55,0.12,0.0,4.36,0.0,61.0,,13.0,0.0,61.0,74.0,0.176,,0.273,,0.787,0.777
43548,VALHALL,158.75,30.89,6.02,0.0,201.08,34.26,6.83,0.95,0.0,42.9,435.0,89.0,204.5977011494253,0.0,89.0,0.0,613.0,0.71,0.365,0.3471,0.784,0.779,0.787
43451,VARG,16.33,0.3,0.02,0.02,16.69,0.0,0.0,0.0,0.0,0.0,43.0,5.0,116.27906976744185,0.0,5.0,0.0,53.0,0.811,0.38,0.06,1.0,1.0,1.0
4467595,VEGA,11.12,26.9,6.44,0.0,50.26,2.54,10.26,1.91,0.0,16.43,4.0,51.0,500.0,34.0,2.0,49.0,91.0,0.418,2.78,0.5275,0.772,0.619,0.673
42002481,VERDANDE,4.7,0.89,0.05,0.0,5.69,4.7,0.89,0.05,0.0,5.69,39.0,6.0,102.56410256410255,0.0,4.0,2.0,49.0,0.796,0.121,0.1483,0.0,0.0,0.0
43618,VESLEFRIKK,55.34,4.19,1.81,0.0,62.97,0.0,0.0,0.0,0.0,0.0,121.0,21.0,140.49586776859505,3.0,17.0,4.0,162.0,0.765,0.457,0.1995,1.0,1.0,1.0
43513,VEST EKOFISK,12.15,25.97,1.43,0.0,40.84,0.0,0.0,0.0,0.0,0.0,85.0,45.0,529.4117647058823,0.0,45.0,0.0,175.0,0.486,0.143,0.5771,1.0,1.0,1.0
43732,VIGDIS,76.26,1.71,1.39,0.0,80.61,9.12,0.0,0.0,0.0,9.12,154.0,13.0,84.41558441558442,0.0,13.0,0.0,180.0,0.856,0.495,0.1315,0.88,1.0,0.887
3392471,VILJE,15.38,0.0,0.0,0.0,15.38,1.87,0.0,0.0,0.0,1.87,24.0,1.0,41.666666666666664,0.0,1.0,0.0,26.0,0.923,0.641,0.0,0.878,,0.878
43745,VISUND,42.29,62.54,7.53,0.0,119.14,4.07,23.29,2.82,0.0,32.72,91.0,117.0,285.7142857142857,41.0,26.0,91.0,275.0,0.48,0.465,0.5345,0.904,0.628,0.725
20461008,VISUND SØR,2.9,5.68,0.79,0.0,10.08,0.27,0.35,0.05,0.0,0.72,13.0,12.0,230.76923076923077,4.0,3.0,9.0,32.0,0.531,0.223,0.4733,0.907,0.938,0.929
4380167,VOLUND,12.57,1.56,0.0,0.0,14.13,0.78,0.04,0.0,0.0,0.82,22.0,4.0,90.9090909090909,0.0,2.0,2.0,28.0,0.786,0.571,0.39,0.938,0.974,0.942
3420717,VOLVE,10.17,0.81,0.16,0.09,11.37,0.0,0.0,0.0,0.0,0.0,19.0,3.0,157.89473684210526,0.0,3.0,0.0,25.0,0.76,0.535,0.27,1.0,1.0,1.0
43807,YME,17.2,0.0,0.0,0.0,17.2,8.71,0.0,0.0,0.0,8.71,55.0,3.0,54.54545454545454,0.0,3.0,0.0,61.0,0.902,0.313,0.0,0.494,,0.494
4973114,YTTERGRYTA,0.29,1.81,0.34,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,1.0,0.0,7.0,8.0,0.125,,0.2586,,1.0,1.0
